Id,LotFrontage,LotArea,LotShape,YearBuilt,YearRemodAdd,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,HeatingQC,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageYrBlt,GarageCars,PavedDrive,WoodDeckSF,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan
2171,-1.691836535,0.18272769,-1.028509366,0.225713342,-0.330314936,0.443474325,0.949856788,-0.072849508,0.338052736,0.890533549,0.799821229,-1.094888651,0.699108401,0.165909165,-0.934792545,0.254751521,-0.021958558,0.315804334,0.290175955,0.936211087,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.21855144,-0.26311499,-0.682872609,-0.663961224,1.84350599,1.220200348,-0.303764824
2172,-1.691836535,-0.125062112,-1.028509366,0.126346695,-0.475628225,0.420869194,-0.874670235,-0.072849508,1.30505624,0.890533549,-0.332454437,0.486397241,-1.430393339,0.165909165,-0.934792545,0.254751521,0.269829741,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,0.429811786,-0.905892549,-0.532923903,-0.863164948,-0.827645487,1.220200348,-0.303764824
2173,-0.510716702,0.393737179,-1.028509366,0.126346695,0.783753609,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.811404718,-0.875454128,-1.430393339,-1.060302733,-0.934792545,-2.810688266,-0.147010686,0.315804334,0.290175955,0.368888923,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.168759195,1.022440129,-0.17778223,0.116592144,3.617913756,-0.819537547,-0.303764824
2174,-1.691836535,-0.004949019,0.700716543,0.987524309,0.783753609,0.709084616,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,1.560947739,0.699108401,0.165909165,0.927119829,0.254751521,0.936774425,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.403404243,0.379662569,1.132295939,1.342304854,-0.026300044,1.220200348,-0.303764824
2175,-1.691836535,-0.07393289,-1.028509366,0.987524309,0.832191372,0.183515317,0.949856788,-0.072849508,0.338052736,0.890533549,1.760046794,-0.913911725,0.699108401,0.165909165,0.306482371,0.254751521,0.936774425,1.656361509,0.290175955,0.592621607,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.085599111,1.665217688,0.982347233,0.907308967,0.27897441,1.220200348,-0.303764824
2176,-1.691836535,0.44750402,-2.757735274,1.020646525,0.880629135,0.782551292,0.949856788,-0.072849508,2.272059745,0.890533549,2.559847264,-0.739721433,0.699108401,0.165909165,-0.314155087,0.254751521,0.978458467,1.656361509,0.290175955,0.70448795,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.041586539,1.022440129,1.32433551,0.580045706,-0.493751553,1.220200348,-0.303764824
2177,-0.481188706,0.04628165,-2.757735274,1.053768741,0.880629135,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,1.271384658,0.699108401,1.392121062,1.547757287,0.254751521,1.02014251,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.517836931,0.379662569,1.182278841,1.679731571,-0.283875365,-0.819537547,-0.303764824
2178,1.142851063,0.125917443,-1.028509366,0.921279877,0.735315846,0.511289718,0.949856788,-0.072849508,1.30505624,-0.933118838,-1.016004839,0.640227628,0.699108401,0.165909165,0.306482371,0.254751521,0.853406339,0.315804334,0.290175955,0.209079862,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.359391671,0.379662569,0.074762959,0.535326503,-0.550990513,1.220200348,-0.303764824
2179,-1.691836535,-0.610992618,0.700716543,1.086890956,0.929066898,0.584756395,0.949856788,-0.072849508,0.338052736,0.890533549,0.523146067,-0.861880858,0.699108401,-2.28651463,-2.176067461,0.254751521,1.061826553,0.315804334,0.290175955,0.368888923,-0.82924058,0.100744539,0.784483461,0.935834702,-0.951673463,-0.256784339,-0.26311499,-1.132718727,-1.32661851,-0.827645487,1.220200348,-0.303764824
2180,0.758987118,-0.032745461,0.700716543,0.855035445,0.638440321,-0.573756576,0.949856788,-0.072849508,2.272059745,0.890533549,2.68772234,-1.094888651,0.699108401,-1.060302733,0.927119829,0.254751521,0.811722296,1.656361509,0.290175955,0.528697983,-0.82924058,0.100744539,0.784483461,0.935834702,-0.951673463,1.067994083,2.307995247,1.471653538,0.685745641,-0.188477098,-0.819537547,-0.303764824
2181,0.522763151,-0.070889484,0.700716543,1.086890956,0.929066898,-0.291192437,0.949856788,-0.072849508,0.338052736,0.890533549,-0.960204806,1.931950438,0.699108401,0.165909165,-0.314155087,0.254751521,1.061826553,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,-0.036721478,-0.26311499,0.437796669,-0.113101946,-0.493751553,1.220200348,-0.303764824
2182,0.818043109,0.061803022,0.700716543,1.186257604,1.074380186,0.624315374,0.949856788,-0.072849508,-0.628950768,0.890533549,-0.885804762,2.128762845,0.699108401,0.165909165,-0.314155087,0.254751521,1.186878681,1.656361509,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,1.477311004,-0.26311499,0.750847476,0.12878829,-0.598689646,1.220200348,-0.303764824
2183,0.493235155,-0.083367449,0.700716543,1.186257604,1.074380186,-0.573756576,0.949856788,-0.072849508,1.30505624,0.890533549,-0.960204806,1.71930255,0.699108401,0.165909165,-0.314155087,0.254751521,1.186878681,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,0.579454532,-0.26311499,0.203666233,-0.283847995,-0.350654152,-0.819537547,-0.303764824
2184,0.522763151,-0.063280969,0.700716543,-0.171753249,-0.91156809,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,0.399920994,-0.19000402,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.522167071,-1.02475284,0.290175955,1.319752833,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.943380465,-1.548670108,-0.490833038,-0.830641891,0.708266612,-0.819537547,-0.303764824
2185,0.197955197,0.167713553,0.700716543,0.15946891,-0.427190462,0.680828202,0.949856788,3.715324901,2.272059745,0.890533549,0.044195785,-1.282652211,0.699108401,0.165909165,-0.314155087,0.254751521,-0.105326644,0.315804334,0.290175955,1.040086977,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.112921267,-0.905892549,-1.404994009,-0.950570664,-0.827645487,1.220200348,-0.303764824
2186,0.227483193,-0.40059181,0.700716543,0.15946891,-0.427190462,-0.099048822,-0.874670235,-3.861023917,-0.628950768,0.890533549,1.385721574,-1.070004323,-1.430393339,0.165909165,-0.314155087,0.254751521,0.519933997,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,0.007291094,-0.26311499,-0.398759271,-0.759497704,0.488850598,1.220200348,-0.303764824
2187,-1.691836535,-0.082251533,-1.028509366,0.192591126,-0.378752699,-0.573756576,-0.874670235,-0.072849508,1.30505624,0.890533549,-0.160404335,-0.058795749,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.063642601,0.315804334,0.290175955,1.583437782,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,0.280169041,-0.26311499,-0.54081594,-0.779824615,-0.827645487,-0.819537547,-0.303764824
2188,0.434179164,-0.329579001,0.700716543,0.15946891,0.783753609,-0.573756576,-0.874670235,-0.072849508,1.30505624,0.890533549,-0.346404445,-0.386816427,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.105326644,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.168759195,-0.905892549,-0.624997669,-0.208638426,-0.827645487,-0.819537547,-0.303764824
2189,1.94010695,3.708716536,-1.028509366,-0.40360876,0.541564795,-0.573756576,-2.699197257,-3.861023917,-0.628950768,-2.756771225,-1.016004839,-1.282652211,-1.430393339,2.618332959,2.789032203,0.254751521,-0.81395537,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,0.935834702,2.172647984,0.641072133,1.665217688,1.66106243,4.714539326,2.721170046,-0.819537547,-0.303764824
2190,0.227483193,-0.450097882,0.700716543,-0.536097624,-1.444383482,-0.573756576,-2.699197257,-3.861023917,-0.628950768,-2.756771225,-1.016004839,-1.282652211,-1.430393339,-1.060302733,-0.314155087,0.254751521,0.061409527,-2.365310014,-3.733597291,-0.749774501,-0.82924058,-3.020192679,-0.775909871,0.935834702,-0.951673463,-2.10531237,-0.26311499,-1.84826343,-0.708680427,-0.827645487,-0.819537547,-0.303764824
2191,0.493235155,-0.36559264,0.700716543,-0.536097624,-1.444383482,-0.245982175,-2.699197257,-3.861023917,-0.628950768,-2.756771225,-1.016004839,-1.282652211,-1.430393339,-1.060302733,-0.314155087,0.254751521,0.061409527,-2.365310014,-3.733597291,-0.749774501,-0.82924058,-3.020192679,-0.775909871,0.935834702,-0.951673463,-2.10531237,-0.26311499,-1.84826343,-0.708680427,-0.827645487,1.220200348,-0.303764824
2192,-0.038268769,-0.356868209,0.700716543,-0.536097624,-1.444383482,-0.573756576,-0.874670235,-0.072849508,1.30505624,0.890533549,0.806796233,-1.282652211,-1.430393339,-1.060302733,-1.555430003,0.254751521,0.061409527,-2.365310014,0.290175955,0.145156238,-0.82924058,-3.020192679,-0.775909871,-1.002394781,-0.951673463,-2.10531237,-0.26311499,-1.301082187,-1.456710738,-0.827645487,-0.819537547,-0.303764824
2193,0.079843214,0.175626409,0.700716543,-1.099175295,1.074380186,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.04074156,0.699108401,-1.060302733,-0.934792545,0.254751521,0.061409527,-2.365310014,-3.733597291,-0.414175474,0.64947869,-3.020192679,-0.775909871,0.935834702,-0.951673463,-2.10531237,-0.905892549,-1.20900842,-0.909916843,-0.827645487,-0.819537547,-0.303764824
2194,-0.008740773,-0.243349162,0.700716543,-0.801075351,0.396251506,-0.573756576,-2.699197257,-3.861023917,-0.628950768,-2.756771225,-1.016004839,-1.282652211,0.699108401,1.392121062,0.927119829,-2.810688266,0.061409527,-2.365310014,0.290175955,-0.749774501,0.64947869,-3.020192679,0.784483461,-1.002394781,-0.951673463,-2.10531237,-0.905892549,-1.867993523,-0.739170793,-0.827645487,-0.819537547,-0.303764824
2195,0.31606718,-0.094222264,0.700716543,-0.602342056,-1.541259007,0.076140944,0.949856788,-0.072849508,-0.628950768,-0.933118838,0.76727121,-0.956893744,-1.430393339,-1.060302733,-0.934792545,0.254751521,-1.064059627,-1.02475284,0.290175955,0.320946205,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.846552806,-1.548670108,-0.941994496,-1.159937843,-0.827645487,1.220200348,-0.303764824
2196,0.138899206,-0.279667141,0.700716543,-0.56921984,-1.492821245,-0.573756576,0.949856788,-0.072849508,1.30505624,-0.933118838,-1.016004839,-0.341572196,0.699108401,0.165909165,-0.314155087,0.254751521,-1.022375584,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.732120119,-1.548670108,-1.232684531,-0.602980492,-0.827645487,-0.819537547,-0.303764824
2197,0.286539185,-0.538356659,0.700716543,-1.596008534,1.122817949,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.495204532,0.357451181,-1.430393339,0.165909165,-0.314155087,0.254751521,-2.314580908,-1.02475284,-3.733597291,-0.749774501,0.64947869,0.100744539,-0.775909871,0.935834702,-0.951673463,-1.203054641,-0.905892549,-0.415858685,-0.424103679,0.918142799,-0.819537547,-0.303764824
2198,0.079843214,-0.320448783,0.700716543,-1.662252966,-1.686572296,0.409566628,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,1.495343604,0.699108401,-1.060302733,0.306482371,0.254751521,-2.397948994,-1.02475284,0.290175955,-0.749774501,2.867557595,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.732120119,-0.26311499,0.124745861,-0.155788459,0.030938916,1.220200348,-0.303764824
2199,0.197955197,-0.268305092,0.700716543,-1.364153022,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.362679454,-1.282652211,0.699108401,1.392121062,2.168394745,0.254751521,-2.022792609,0.315804334,0.290175955,1.231857849,0.64947869,0.100744539,-0.775909871,0.935834702,2.172647984,0.007291094,3.593550366,0.424643274,0.852426308,0.326673544,-0.819537547,-0.303764824
2200,0.257011189,-0.150119489,0.700716543,-1.496641886,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.13482932,-0.683166144,0.699108401,-1.060302733,-0.314155087,0.254751521,0.936774425,-1.02475284,-1.721710668,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.481248457,-0.26311499,-0.785469092,-0.375319093,1.00400124,-0.819537547,-0.303764824
2201,0.168427201,0.518922616,0.700716543,-1.894108477,0.493127032,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.246602814,0.699108401,0.165909165,-0.314155087,0.254751521,0.644986125,0.315804334,0.290175955,2.638177582,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.344809484,-1.548670108,-0.811775882,-0.481019028,-0.827645487,-0.819537547,-0.303764824
2202,-0.097324761,-0.288087232,0.700716543,-1.529764102,0.590002558,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.072054283,-0.395865274,0.699108401,0.165909165,0.306482371,0.254751521,-2.231212823,-1.02475284,-1.721710668,-0.070585994,2.867557595,0.100744539,3.905270126,0.935834702,0.610487261,-1.313086071,1.022440129,-0.325100257,0.023088355,-0.283875365,-0.819537547,-0.303764824
2203,-1.691836535,-0.081034171,-1.028509366,-1.596008534,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.490921664,-1.430393339,1.392121062,0.306482371,0.254751521,0.061409527,0.315804334,0.290175955,-0.749774501,-2.30795985,0.100744539,-0.775909871,-1.002394781,0.610487261,0.531040702,-1.548670108,-0.223819114,0.208063242,1.242496907,-0.819537547,-0.303764824
2204,-1.691836535,0.126931912,-1.028509366,-1.132297511,0.493127032,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.39294599,-0.522549122,0.699108401,1.392121062,0.306482371,-2.810688266,-1.73100431,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,0.935834702,0.610487261,-1.049010638,-0.26311499,0.424643274,0.889014747,-0.446052419,-0.819537547,-0.303764824
2205,-1.691836535,-0.12059845,-1.028509366,-1.099175295,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.717142822,-1.430393339,0.165909165,-0.314155087,0.254751521,-1.689320267,-1.02475284,0.290175955,-0.238385507,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-1.115029496,-1.548670108,-0.393497913,-0.257423012,0.126337183,-0.819537547,-0.303764824
2206,0.640875134,-0.268609433,-1.028509366,-0.668586488,-1.638134533,-0.076443691,-0.874670235,-0.072849508,-0.628950768,-0.933118838,0.146495845,0.05431483,-1.430393339,-1.060302733,-0.934792545,0.254751521,-1.147427712,-1.02475284,0.290175955,-0.222404601,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.591279888,-0.905892549,-0.493463717,-0.832674582,2.282338018,1.220200348,-0.303764824
2207,1.260963046,-0.079005233,-1.028509366,-1.198541943,-1.686572296,-0.347705265,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.527754551,-0.382292004,-1.430393339,1.392121062,1.547757287,0.254751521,-1.814372396,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,-1.002394781,2.172647984,1.354075802,-0.905892549,-0.100177198,0.756889828,1.14709864,1.220200348,-0.303764824
2208,0.375123172,0.197133146,0.700716543,-0.701708704,0.735315846,-0.573756576,-0.874670235,3.715324901,-0.628950768,0.890533549,-0.004629244,-0.384554216,0.699108401,0.165909165,0.927119829,0.254751521,0.644986125,0.315804334,0.290175955,-0.749774501,2.867557595,0.100744539,0.784483461,0.935834702,2.172647984,0.121723781,1.665217688,0.57327664,1.342304854,0.088177876,-0.819537547,-0.303764824
2209,-0.038268769,1.585027768,-1.028509366,-0.502975408,-1.395945719,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,1.578696687,0.486397241,0.699108401,0.165909165,0.306482371,0.254751521,-0.939007498,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,2.172647984,0.024896123,0.379662569,1.629494281,0.807707105,1.795806856,-0.819537547,-0.303764824
2210,-0.983164635,-0.869377794,0.700716543,0.291957774,-0.233439411,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,-0.165054338,-0.943320475,-1.430393339,-1.060302733,-0.934792545,0.254751521,0.061409527,0.315804334,0.290175955,0.952191993,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.071931536,-1.548670108,-1.327388977,-0.952603355,-0.827645487,-0.819537547,-0.303764824
2211,-0.215436744,-0.349868375,0.700716543,-1.496641886,0.638440321,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.32082943,-0.027124787,-1.430393339,-1.060302733,-0.934792545,0.254751521,-2.18952878,-1.02475284,-1.721710668,-0.749774501,0.64947869,0.100744539,0.784483461,-1.002394781,-0.951673463,-1.247067213,-0.26311499,-0.978824002,-1.182297445,0.27897441,-0.819537547,-0.303764824
2212,0.079843214,-0.451315245,0.700716543,-1.032930863,1.025942423,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.346140123,0.699108401,0.165909165,-0.934792545,0.254751521,-1.605952182,-1.02475284,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,-1.049010638,-1.548670108,-0.982770021,-0.834707273,-0.827645487,-0.819537547,-0.303764824
2213,0.020787222,-0.232697241,0.700716543,-1.364153022,-1.686572296,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.481872818,0.699108401,1.392121062,0.306482371,0.254751521,0.061409527,-2.365310014,0.290175955,-0.749774501,0.64947869,-3.020192679,-0.775909871,-1.002394781,-0.951673463,-2.10531237,-1.548670108,-0.759162301,-0.611111256,0.088177876,-0.819537547,-0.303764824
2214,0.522763151,-0.451315245,0.700716543,-0.138631033,-0.863130328,-0.573756576,0.949856788,-0.072849508,0.338052736,-0.933118838,-0.418479487,-0.452420563,0.699108401,0.165909165,0.306482371,-2.810688266,-0.480483028,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.837750292,-0.905892549,-0.364560443,0.315795868,1.84350599,-0.819537547,-0.303764824
2215,0.079843214,-0.310101202,0.700716543,-1.364153022,0.493127032,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.106302192,-1.430393339,-1.060302733,-0.934792545,0.254751521,-1.856056438,-1.02475284,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.520859772,-1.548670108,-1.479968362,-1.196526282,0.030938916,-0.819537547,-0.303764824
2216,0.522763151,-0.146974636,0.700716543,-0.436730976,-1.299070193,0.341751235,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.248754387,0.574623492,0.699108401,1.392121062,0.306482371,0.254751521,-0.855639413,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.538464801,-0.26311499,0.721910007,0.923570495,-0.827645487,1.220200348,-0.303764824
2217,0.67040313,0.419504684,0.700716543,-0.635464272,-1.58969677,-0.573756576,-2.699197257,-3.861023917,-0.628950768,-2.756771225,-1.016004839,-1.282652211,-1.430393339,-1.060302733,-1.555430003,0.254751521,-1.105743669,0.315804334,-3.733597291,-0.749774501,-2.30795985,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.038099894,-1.548670108,-2.399390692,-1.560377982,-0.827645487,-0.819537547,-0.303764824
2218,0.079843214,-0.524356991,0.700716543,-2.52343058,-1.686572296,-0.573756576,-2.699197257,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.891289609,0.699108401,-1.060302733,-0.314155087,0.254751521,-3.481734105,-1.02475284,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,-1.291079785,-1.548670108,-1.345803731,-0.283847995,0.345753197,-0.819537547,-0.303764824
2219,-0.156380753,-0.537545084,0.700716543,-2.026597341,0.735315846,-0.573756576,-2.699197257,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.47730489,-1.430393339,-1.060302733,-0.934792545,0.254751521,-2.856473464,-1.02475284,-3.733597291,-0.749774501,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,-1.247067213,-1.548670108,-1.51548253,-0.918047607,-0.827645487,-0.819537547,-0.303764824
2220,0.079843214,-0.146974636,0.700716543,-1.695375182,-1.686572296,-0.573756576,-0.874670235,-0.072849508,0.338052736,-0.933118838,-1.016004839,0.056577041,0.699108401,0.165909165,-0.934792545,-2.810688266,-2.439633037,-1.02475284,-3.733597291,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-1.154640811,-0.905892549,-1.448400214,-1.294095453,0.984921586,-0.819537547,-0.303764824
2221,-0.392604719,-0.670136143,-1.028509366,1.186257604,1.122817949,0.477382022,0.949856788,-0.072849508,2.272059745,0.890533549,2.41569718,-1.011186822,0.699108401,-1.060302733,-0.934792545,0.254751521,1.186878681,0.315804334,0.290175955,0.544678889,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.205347668,1.665217688,0.903426862,0.299534339,1.137558814,1.220200348,3.292020409
2222,-0.392604719,-0.673382442,-1.028509366,1.086890956,0.977504661,0.409566628,0.949856788,-0.072849508,2.272059745,0.890533549,2.411047177,-1.011186822,0.699108401,-1.060302733,-0.934792545,0.254751521,1.061826553,0.315804334,0.290175955,0.273003486,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.016093608,1.665217688,0.898165503,0.295468957,1.156638467,1.220200348,-0.303764824
2223,-1.691836535,1.347337753,-2.757735274,0.821913229,0.590002558,3.201300324,0.949856788,-0.072849508,0.338052736,0.890533549,0.611496119,1.296268985,0.699108401,0.165909165,0.306482371,0.254751521,0.728354211,1.656361509,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,1.354075802,2.307995247,1.729460085,1.080087707,1.442833268,1.220200348,-0.303764824
2224,-1.691836535,0.060991447,0.700716543,0.821913229,0.590002558,-0.573756576,0.949856788,-0.072849508,0.338052736,-0.933118838,-1.016004839,0.775960322,0.699108401,0.165909165,0.927119829,0.254751521,0.728354211,1.656361509,0.290175955,1.791189561,0.64947869,0.100744539,-0.775909871,0.935834702,0.610487261,1.486113518,0.379662569,0.227342344,0.649157202,-0.522371033,-0.819537547,-0.303764824
2225,0.552291147,-0.01915158,0.700716543,0.15946891,-0.427190462,-0.573756576,-2.699197257,-3.861023917,-0.628950768,-2.756771225,-1.016004839,-1.282652211,-1.430393339,1.392121062,0.927119829,0.254751521,-0.105326644,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,0.935834702,-0.951673463,0.024896123,1.022440129,-0.90121897,0.754857137,-0.827645487,-0.819537547,-0.303764824
2226,0.493235155,-0.046542235,0.700716543,0.656302149,0.299375981,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,2.199472052,-0.610775373,0.699108401,0.165909165,-0.314155087,0.254751521,0.519933997,0.315804334,0.290175955,2.670139394,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.203969253,1.022440129,1.067844303,0.382874673,0.317133717,-0.819537547,-0.303764824
2227,-0.451660711,-0.645687447,-1.028509366,0.49069107,0.057187166,1.34767957,0.949856788,-0.072849508,1.30505624,0.890533549,1.060221382,-0.413962966,0.699108401,-1.060302733,-0.314155087,0.254751521,0.311513784,0.315804334,0.290175955,1.167934225,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.148131325,1.022440129,0.290478642,0.000728753,-0.827645487,1.220200348,-0.303764824
2228,0.493235155,0.113033691,-1.028509366,1.153135388,1.074380186,0.884274382,0.949856788,-0.072849508,2.272059745,0.890533549,1.392696578,-0.192266232,0.699108401,0.165909165,0.927119829,0.254751521,1.186878681,1.656361509,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,1.362878316,1.022440129,0.654827691,0.073905631,-0.579609993,1.220200348,-0.303764824
2229,1.467659017,0.243798706,-1.028509366,1.186257604,1.074380186,-0.573756576,0.949856788,-0.072849508,1.30505624,0.890533549,0.774246214,-0.943320475,0.699108401,0.165909165,-0.314155087,0.254751521,1.186878681,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.588257046,1.665217688,0.187882159,0.56784956,1.00400124,-0.819537547,3.292020409
2230,0.463707159,-0.065614247,0.700716543,1.153135388,1.074380186,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.486353737,0.699108401,0.165909165,-0.314155087,0.254751521,1.186878681,0.315804334,0.290175955,0.049270802,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.344809484,0.379662569,-1.003815453,-0.119200019,-0.827645487,-0.819537547,-0.303764824
2231,0.699931126,0.159192016,-1.028509366,1.21937982,1.122817949,-0.234679609,0.949856788,-0.072849508,1.30505624,-0.933118838,-1.016004839,0.518068203,0.699108401,0.165909165,-0.314155087,0.254751521,1.228562724,1.656361509,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,0.825924936,0.379662569,-0.196196983,0.226357461,-0.217096578,1.220200348,3.292020409
2232,0.522763151,0.247653687,-1.028509366,0.590057718,0.202500455,0.14960762,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,2.099354094,0.699108401,0.165909165,0.927119829,0.254751521,0.436565912,0.315804334,0.290175955,1.263819661,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.177561709,-0.26311499,0.569330622,-0.011467393,1.00400124,1.220200348,-0.303764824
2233,1.054267076,0.792930611,0.700716543,0.49069107,0.057187166,0.714735899,0.949856788,3.715324901,1.30505624,0.890533549,1.122996419,-0.658281816,0.699108401,0.165909165,-0.314155087,0.254751521,0.311513784,0.315804334,0.290175955,1.503533252,-0.82924058,0.100744539,3.905270126,0.935834702,0.610487261,0.438614301,-0.26311499,-0.059401673,-0.497280557,-0.827645487,1.220200348,-0.303764824
2234,0.729459122,0.076411371,-1.028509366,1.053768741,0.880629135,0.590407677,0.949856788,-0.072849508,1.30505624,0.890533549,1.376421568,-0.370980946,0.699108401,0.165909165,0.306482371,0.254751521,1.02014251,0.315804334,0.290175955,0.728459309,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,-0.04992525,1.022440129,0.414120557,-0.123265402,0.07863805,1.220200348,-0.303764824
2235,-1.691836535,-0.25704449,-1.028509366,0.921279877,0.735315846,-0.573756576,0.949856788,-0.072849508,0.338052736,0.890533549,1.827471834,-0.280492483,0.699108401,0.165909165,-0.314155087,0.254751521,0.853406339,0.315804334,0.290175955,0.568650248,-0.82924058,0.100744539,0.784483461,0.935834702,-0.951673463,-0.190765481,1.022440129,1.031014796,0.354416998,-0.331574499,-0.819537547,-0.303764824
