Id,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,YearBuilt,YearRemodAdd,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,HeatingQC,LowQualFinSF,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageYrBlt,GarageCars,PavedDrive,WoodDeckSF,MiscVal,YrSold,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan,AllSF_s2,AllSF_s3,AllSF_sq,AllFlrsSF_s2,AllFlrsSF_s3,AllFlrsSF_sq,GarageCars_s2,GarageCars_s3,GarageCars_sq,TotalBath_s2,TotalBath_s3,TotalBath_sq,GarageScore_s2,GarageScore_s3,GarageScore_sq,BsmtQual_s2,BsmtQual_s3,BsmtQual_sq,TotRmsAbvGrd_s2,TotRmsAbvGrd_s3,TotRmsAbvGrd_sq,YearBuilt_s2,YearBuilt_s3,YearBuilt_sq,YearRemodAdd_s2,YearRemodAdd_s3,YearRemodAdd_sq,KitchenScore_s2,KitchenScore_s3,KitchenScore_sq,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,CentralAir_N,CentralAir_Y,CentralAir_nan,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Condition2_nan,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Electrical_nan,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Exterior2nd_nan,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,Fence_nan,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_nan,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageType_nan,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Heating_nan,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_nan,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandContour_nan,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotConfig_nan,MSSubClass_SC120,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSSubClass_nan,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscFeature_nan,MoSold_Apr,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,MoSold_nan,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan
2529,0.079843214,-0.329579001,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,0.026980047,0.735315846,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.544071079,-0.07214195,-0.289082148,-0.846045377,0.699108401,-0.120409169,0.165909165,-0.934792545,0.254751521,-0.063642601,0.315804334,0.290175955,0.488745718,-0.087809107,-0.615008516,-0.82924058,9.463556193,-0.775909871,0.935834702,-0.951673463,2.964935942,-0.055236513,-0.26311499,-1.090627862,-1.294095453,-0.827645487,-0.819537547,-0.303764824,-0.947482895,-0.766734443,-1.128840617,-1.027913536,-0.781489755,-1.417391669,0.128467754,-0.035181879,0.371287962,-0.400360606,-0.455158397,-0.170755617,3.824760037,3.70218333,1.99541405,-0.971008124,-0.994142248,-0.656512653,-0.864844799,-0.755123687,-0.946070872,0.019417434,0.011829006,0.030750555,0.734830582,0.73431999,0.735548986,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2530,0.079843214,-0.329579001,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,0.026980047,1.025942423,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.120879312,-0.07214195,-0.289082148,-1.282652211,0.699108401,-0.120409169,0.165909165,-0.934792545,0.254751521,-0.147010686,0.315804334,0.290175955,2.062864964,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,1.098802883,-0.055236513,-1.548670108,-1.706206761,-1.271735852,-0.827645487,-0.819537547,-0.303764824,-1.268208766,-0.915513845,-1.940776137,-1.016661178,-0.776510193,-1.387481627,0.128467754,-0.035181879,0.371287962,-1.21984286,-0.921750404,-1.709035616,0.911905011,0.538801295,0.933252238,-0.971008124,-0.994142248,-0.656512653,-0.864844799,-0.755123687,-0.946070872,0.019417434,0.011829006,0.030750555,1.028880954,1.031814312,1.024471286,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2531,-1.691836535,0.091831295,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,0.954402093,0.735315846,-0.573756576,-0.874670235,-0.072849508,2.272059745,0.890533549,2.266897092,-0.07214195,-0.289082148,-0.69221499,0.699108401,-0.120409169,0.165909165,0.306482371,0.254751521,0.895090382,0.315804334,0.290175955,1.695304125,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.460620587,-0.055236513,1.022440129,1.037591493,0.350351616,1.356974828,-0.819537547,-0.303764824,0.935457302,0.754354856,1.047207416,0.179400554,0.024369806,0.428064056,0.128467754,-0.035181879,0.371287962,0.965443149,0.811305622,1.009608141,0.217255302,0.019392754,0.500417535,-0.971008124,-0.994142248,-0.656512653,0.176796419,0.05243395,0.365734735,0.958158232,0.961806165,0.952483465,0.734830582,0.73431999,0.735548986,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2532,0.375123172,-0.1724378,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,1.053768741,0.880629135,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,0.504546056,-0.07214195,-0.289082148,-0.547433449,0.699108401,-0.120409169,0.165909165,0.306482371,0.254751521,1.02014251,0.315804334,0.290175955,-0.749774501,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.579454532,-0.055236513,1.665217688,0.465418799,0.876818601,0.317133717,-0.819537547,-0.303764824,0.311200967,0.151906868,0.526982859,0.728633163,0.529089655,0.917504486,0.128467754,-0.035181879,0.371287962,1.853215591,1.869469638,1.524992632,0.334961511,0.099171498,0.584782012,0.985340347,0.989471259,0.823928371,0.176796419,0.05243395,0.365734735,1.059522588,1.0651827,1.050856818,0.881745664,0.882844365,0.880064228,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2533,0.227483193,-0.2323929,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,1.020646525,0.832191372,0.63561794,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,0.662849744,0.699108401,-0.120409169,0.165909165,0.306482371,0.254751521,0.978458467,0.315804334,0.290175955,2.334540367,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,0.280169041,-0.055236513,0.379662569,0.041879471,0.464182315,-0.226636405,1.220200348,-0.303764824,-0.094986116,-0.192503343,0.11632263,0.291466489,0.121396083,0.536933885,0.128467754,-0.035181879,0.371287962,0.214251084,0.053093611,0.449160832,0.04870422,-0.08836525,0.368480112,0.985340347,0.989471259,0.823928371,0.176796419,0.05243395,0.365734735,1.025717588,1.030689419,1.018073891,0.832749503,0.833286765,0.831904513,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2534,0.463707159,0.149960351,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,0.755668797,0.493127032,2.359259189,0.949856788,-0.072849508,2.272059745,0.890533549,-0.067404281,3.679239456,2.590765082,0.262438295,0.699108401,-0.120409169,0.165909165,0.306482371,0.254751521,0.644986125,0.315804334,0.290175955,0.209079862,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.024896123,-0.055236513,-0.26311499,0.777154267,0.18570364,-0.493751553,1.220200348,-0.303764824,0.640550343,0.45935407,0.81489023,0.023832835,-0.104910978,0.267314863,0.128467754,-0.035181879,0.371287962,-0.400360606,-0.455158397,-0.170755617,-0.168751341,-0.215233659,0.172993839,0.985340347,0.989471259,0.823928371,0.176796419,0.05243395,0.365734735,0.755885317,0.755981623,0.755515169,0.490461461,0.487767714,0.49444918,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2535,-1.691836535,0.231219294,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,0.987524309,0.783753609,0.872971817,0.949856788,-0.072849508,0.338052736,0.890533549,1.769346799,-0.07214195,-0.289082148,-0.529335757,0.699108401,-0.120409169,1.392121062,0.306482371,0.254751521,0.936774425,0.315804334,0.290175955,0.720468856,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.359391671,-0.055236513,1.665217688,1.858363359,1.90739297,0.326673544,1.220200348,-0.303764824,1.982503474,1.936804634,1.737551419,2.032220239,1.985575923,1.788515418,0.128467754,-0.035181879,0.371287962,1.853215591,1.869469638,1.524992632,0.121189407,-0.042987525,0.426997436,0.985340347,0.989471259,0.823928371,0.176796419,0.05243395,0.365734735,0.991929469,0.99623058,0.985282775,0.783777808,0.783778648,0.783732769,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2536,-1.691836535,0.491633408,0.064326752,-0.243378451,-4.486961183,0.026216125,0.226041789,0.821913229,0.832191372,0.861669251,0.949856788,-0.072849508,0.338052736,0.890533549,0.755646203,-0.07214195,-0.289082148,-1.060955477,0.699108401,-0.120409169,0.165909165,0.306482371,-2.810688266,0.728354211,0.315804334,0.290175955,1.04807743,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,2.172647984,0.570652017,-0.055236513,1.665217688,0.387813767,0.998780065,-0.522371033,1.220200348,-0.303764824,0.233216487,0.082697755,0.453505219,0.867127345,0.667394243,1.026114883,0.128467754,-0.035181879,0.371287962,1.853215591,1.869469638,1.524992632,0.326059821,0.093012737,0.578597652,0.985340347,0.989471259,0.823928371,0.176796419,0.05243395,0.365734735,0.823242096,0.824452404,0.821204153,0.832749503,0.833286765,0.831904513,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2537,0.463707159,0.68762876,0.064326752,-0.243378451,-2.757735274,0.026216125,-3.39062684,0.921279877,0.735315846,0.319146104,0.949856788,-0.072849508,2.272059745,0.890533549,1.111371413,-0.07214195,-0.289082148,-0.31895008,0.699108401,-0.120409169,-2.28651463,-0.934792545,0.254751521,0.853406339,0.315804334,0.290175955,1.167934225,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.016093608,-0.055236513,0.379662569,0.164206047,-0.324501817,-0.026300044,1.220200348,-0.303764824,0.017444221,-0.101236526,0.237431276,-0.40921619,-0.428914886,-0.258688254,0.128467754,-0.035181879,0.371287962,0.214251084,0.053093611,0.449160832,-0.175811302,-0.219107602,0.166049516,0.985340347,0.989471259,0.823928371,-0.864844799,-0.755123687,-0.946070872,0.924403876,0.927416157,0.919675953,0.734830582,0.73431999,0.735548986,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2538,0.375123172,-0.23371171,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,1.186257604,1.074380186,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,0.386859931,0.699108401,-0.120409169,0.165909165,0.306482371,0.254751521,1.186878681,0.315804334,0.290175955,-0.749774501,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,0.324181613,-0.055236513,0.379662569,-0.451372852,-0.050088523,-0.493751553,-0.819537547,3.292020409,-0.508082507,-0.498655183,-0.395628454,-0.185513145,-0.268430308,0.029805947,0.128467754,-0.035181879,0.371287962,0.214251084,0.053093611,0.449160832,0.088681431,-0.063521615,0.401107637,0.985340347,0.989471259,0.823928371,0.176796419,0.05243395,0.365734735,1.194911402,1.203500585,1.181906763,1.077974986,1.081570093,1.072582974,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2539,0.227483193,-0.170408863,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,1.120013172,0.977504661,-0.573756576,0.949856788,-0.072849508,1.30505624,0.890533549,0.632421131,-0.07214195,-0.289082148,-0.242034887,0.699108401,-0.120409169,-1.060302733,-0.934792545,0.254751521,1.103510596,0.315804334,0.290175955,0.049270802,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,0.438614301,-0.055236513,1.022440129,-0.26064862,-0.631438167,-0.436512592,-0.819537547,-0.303764824,-0.35600088,-0.391524276,-0.192886416,-0.634028647,-0.573882069,-0.599171946,0.128467754,-0.035181879,0.371287962,0.965443149,0.811305622,1.009608141,0.196042531,0.005403146,0.48458162,0.985340347,0.989471259,0.823928371,-0.864844799,-0.755123687,-0.946070872,1.127183232,1.134272656,1.116398131,0.97981139,0.982108114,0.976347606,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2540,0.197955197,-0.214538251,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,1.153135388,1.074380186,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,1.726089184,0.699108401,-0.120409169,0.165909165,-0.314155087,0.254751521,1.145194638,0.315804334,0.290175955,-0.749774501,-0.087809107,-0.615008516,-0.82924058,0.100744539,0.784483461,0.935834702,0.610487261,-0.181962967,-0.055236513,-0.26311499,0.135268577,-0.346861418,-0.608229473,-0.819537547,3.292020409,-0.009510455,-0.123409899,0.208973991,-0.426499139,-0.440662142,-0.282822215,0.128467754,-0.035181879,0.371287962,-0.400360606,-0.455158397,-0.170755617,-0.326931735,-0.298058833,0.005808643,0.985340347,0.989471259,0.823928371,-0.387425907,-0.418023939,-0.262694602,1.161038877,1.168869366,1.149156529,1.077974986,1.081570093,1.072582974,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
